customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
0412-UCCNP,0.000702803,Low,0.04160593897104264,2026-03-30 19:32:06.333434,XGBoost
0415-MOSGF,0.8325198,High,36.96388041973114,2026-03-30 19:32:06.333434,XGBoost
0419-YAAPX,0.1495615,Low,12.75759548842907,2026-03-30 19:32:06.333434,XGBoost
0420-BWTPW,0.82920486,High,21.14472386240959,2026-03-30 19:32:06.333434,XGBoost
0420-HLGXF,0.00030513358,Low,0.030437074674409814,2026-03-30 19:32:06.333434,XGBoost
0420-TXVSG,0.026871094,Low,1.776179345138371,2026-03-30 19:32:06.333434,XGBoost
0422-OHQHQ,5.5037446e-05,Low,0.0011310195182886674,2026-03-30 19:32:06.333434,XGBoost
0422-UXFAP,3.8236805e-05,Low,0.003779708200636378,2026-03-30 19:32:06.333434,XGBoost
0423-UDIJQ,0.0002836231,Low,0.013954257220029832,2026-03-30 19:32:06.333434,XGBoost
0426-TIRNE,0.9996395,High,20.892465782165527,2026-03-30 19:32:06.333434,XGBoost
0428-AXXLJ,2.2404307e-05,Low,0.0004368839854578255,2026-03-30 19:32:06.333434,XGBoost
0428-IKYCP,0.00029854593,Low,0.025973495794460177,2026-03-30 19:32:06.333434,XGBoost
0430-IHCDJ,0.00028850327,Low,0.014136660407530144,2026-03-30 19:32:06.333434,XGBoost
0431-APWVY,0.9976793,High,89.89090431332588,2026-03-30 19:32:06.333434,XGBoost
0432-CAJZV,0.15378426,Low,13.94823239594698,2026-03-30 19:32:06.333434,XGBoost
0434-CSFON,0.20973589,Low,21.078456468880177,2026-03-30 19:32:06.333434,XGBoost
0436-TWFFZ,9.487481e-05,Low,0.00808807780231291,2026-03-30 19:32:06.333434,XGBoost
0439-IFYUN,4.8977625e-05,Low,0.003658628574703471,2026-03-30 19:32:06.333434,XGBoost
0440-EKDCF,0.008841708,Low,0.5318287543952465,2026-03-30 19:32:06.333434,XGBoost
0440-MOGPM,0.0013013559,Low,0.10482421716442332,2026-03-30 19:32:06.333434,XGBoost
0440-QEXBZ,1.3292349e-05,Low,0.000666611289307184,2026-03-30 19:32:06.333434,XGBoost
0440-UEDAI,0.00010660306,Low,0.010068659014723381,2026-03-30 19:32:06.333434,XGBoost
0442-TDYUO,2.4901508e-05,Low,0.0004992752427824598,2026-03-30 19:32:06.333434,XGBoost
0442-ZXKVS,8.2927974e-05,Low,0.009586473827948793,2026-03-30 19:32:06.333434,XGBoost
0447-BEMNG,0.7861468,High,35.612450927495956,2026-03-30 19:32:06.333434,XGBoost
0447-RXSGD,0.00087422977,Low,0.08711699608538766,2026-03-30 19:32:06.333434,XGBoost
0454-OKRCT,0.12117797,Low,9.76694449186325,2026-03-30 19:32:06.333434,XGBoost
0455-ENTCR,0.00046892554,Low,0.03997590261133155,2026-03-30 19:32:06.333434,XGBoost
0455-XFASS,0.0010195756,Low,0.07091148528270423,2026-03-30 19:32:06.333434,XGBoost
0458-HEUZG,0.014310048,Low,0.5065756978467106,2026-03-30 19:32:06.333434,XGBoost
0459-SPZHJ,0.018355345,Low,1.5326713370159268,2026-03-30 19:32:06.333434,XGBoost
0461-CVKMU,0.94991744,High,79.60308110713959,2026-03-30 19:32:06.333434,XGBoost
0463-TXOAK,0.00095460797,Low,0.02443796396255493,2026-03-30 19:32:06.333434,XGBoost
0463-WZZKO,5.8822538e-05,Low,0.0012205676539451815,2026-03-30 19:32:06.333434,XGBoost
0463-ZSDNT,0.19629495,Low,11.139738325029612,2026-03-30 19:32:06.333434,XGBoost
0464-WJTKO,8.740568e-05,Low,0.0017568541406944862,2026-03-30 19:32:06.333434,XGBoost
0468-YRPXN,0.00030362315,Low,0.029997967230156065,2026-03-30 19:32:06.333434,XGBoost
0471-ARVMX,0.070552014,Low,7.3973786484450095,2026-03-30 19:32:06.333434,XGBoost
0471-LVHGK,0.998509,High,72.89115625619888,2026-03-30 19:32:06.333434,XGBoost
0475-RIJEP,0.99831945,High,77.71916895210742,2026-03-30 19:32:06.333434,XGBoost
0479-HMSWA,9.5943826e-05,Low,0.010117276422897703,2026-03-30 19:32:06.333434,XGBoost
0480-BIXDE,0.91930926,High,88.98913621902466,2026-03-30 19:32:06.333434,XGBoost
0480-KYJVA,1.2842224e-05,Low,0.000311423940502209,2026-03-30 19:32:06.333434,XGBoost
0481-SUMCB,0.16785161,Low,17.146042162925006,2026-03-30 19:32:06.333434,XGBoost
0484-FFVBJ,0.00020362026,Low,0.013204774125188123,2026-03-30 19:32:06.333434,XGBoost
0484-JPBRU,3.3944445e-05,Low,0.0008570972368033836,2026-03-30 19:32:06.333434,XGBoost
0485-ZBSLN,1.4960423e-05,Low,0.00037027046823823184,2026-03-30 19:32:06.333434,XGBoost
0486-HECZI,0.85476464,High,82.69847895205021,2026-03-30 19:32:06.333434,XGBoost
0486-LGCCH,0.000105700856,Low,0.002077021816148772,2026-03-30 19:32:06.333434,XGBoost
0487-CRLZF,7.161953e-05,Low,0.005332073872341425,2026-03-30 19:32:06.333434,XGBoost
0487-RPVUM,0.00020956513,Low,0.02083077381248586,2026-03-30 19:32:06.333434,XGBoost
0487-VVUVK,3.0014777e-05,Low,0.0005747829740357701,2026-03-30 19:32:06.333434,XGBoost
0488-GSLFR,0.99936455,High,69.45583656430244,2026-03-30 19:32:06.333434,XGBoost
0489-WMEMG,0.009366751,Low,0.46318582296371463,2026-03-30 19:32:06.333434,XGBoost
0491-KAPQG,0.000667952,Low,0.049228062480688096,2026-03-30 19:32:06.333434,XGBoost
0495-RVCBF,0.95365167,High,76.00603783130646,2026-03-30 19:32:06.333434,XGBoost
0495-ZBNGW,0.9997619,High,79.88097416758538,2026-03-30 19:32:06.333434,XGBoost
0496-AHOOK,0.0286227,Low,2.129528872668743,2026-03-30 19:32:06.333434,XGBoost
0504-HHAPI,0.9977679,High,88.10290780067443,2026-03-30 19:32:06.333434,XGBoost
0505-SPOOW,0.0001008297,Low,0.001996427995618433,2026-03-30 19:32:06.333434,XGBoost
0506-LVNGN,0.99936646,High,75.50213622152805,2026-03-30 19:32:06.333434,XGBoost
0506-YLVKJ,1.11872305e-05,Low,0.0002259820557810599,2026-03-30 19:32:06.333434,XGBoost
0508-OOLTO,0.06025562,Low,4.317315218038857,2026-03-30 19:32:06.333434,XGBoost
0508-SQWPL,4.127635e-05,Low,0.0008296546573546949,2026-03-30 19:32:06.333434,XGBoost
0511-JTEOY,0.9997037,High,71.07893344759941,2026-03-30 19:32:06.333434,XGBoost
0512-FLFDW,0.00020996956,Low,0.021101940350490622,2026-03-30 19:32:06.333434,XGBoost
0513-RBGPE,0.028263805,Low,1.7749669812619686,2026-03-30 19:32:06.333434,XGBoost
0515-YPMCW,0.99966097,High,70.42611525058747,2026-03-30 19:32:06.333434,XGBoost
0516-OOHAR,7.652332e-05,Low,0.007679115149585413,2026-03-30 19:32:06.333434,XGBoost
0516-QREYC,0.008132028,Low,0.16508017638698222,2026-03-30 19:32:06.333434,XGBoost
0516-UXRMT,0.01025765,Low,0.9442166978493333,2026-03-30 19:32:06.333434,XGBoost
0516-VRYBW,0.9985232,High,20.12024199068546,2026-03-30 19:32:06.333434,XGBoost
0516-WJVXC,0.8763468,High,47.497997999191284,2026-03-30 19:32:06.333434,XGBoost
0519-DRGTI,1.3265666e-05,Low,0.0002699563027817931,2026-03-30 19:32:06.333434,XGBoost
0519-XUZJU,0.999567,High,70.71936328709126,2026-03-30 19:32:06.333434,XGBoost
0520-FDVVT,0.7527996,High,77.0490360468626,2026-03-30 19:32:06.333434,XGBoost
0523-VNGTF,0.1937888,Low,9.786334231495857,2026-03-30 19:32:06.333434,XGBoost
0524-IAVZO,0.9996252,High,84.96814250946045,2026-03-30 19:32:06.333434,XGBoost
0526-SXDJP,0.00031803834,Low,0.01338941392605193,2026-03-30 19:32:06.333434,XGBoost
0529-ONKER,0.9996346,High,75.62235926985741,2026-03-30 19:32:06.333434,XGBoost
0530-IJVDB,0.015081104,Low,1.7282945059239863,2026-03-30 19:32:06.333434,XGBoost
0531-XBKMM,7.299908e-06,Low,0.00047960394199435545,2026-03-30 19:32:06.333434,XGBoost
0531-ZZJWQ,0.00036399532,Low,0.026935653761029243,2026-03-30 19:32:06.333434,XGBoost
0533-BNWKF,0.9999232,High,85.44343993663789,2026-03-30 19:32:06.333434,XGBoost
0533-UCAAU,1.252978e-05,Low,0.0008908673707082926,2026-03-30 19:32:06.333434,XGBoost
0536-ACXIP,3.0199506e-05,Low,0.0033083558822909255,2026-03-30 19:32:06.333434,XGBoost
0536-BGFMZ,0.00019794267,Low,0.004057824822666589,2026-03-30 19:32:06.333434,XGBoost
0536-ESJEP,7.103085e-05,Low,0.005295350036612944,2026-03-30 19:32:06.333434,XGBoost
0537-QYZZN,0.0002433841,Low,0.019434220387483946,2026-03-30 19:32:06.333434,XGBoost
0541-FITGH,0.00011204846,Low,0.0069638117525755655,2026-03-30 19:32:06.333434,XGBoost
0547-HURJB,0.0049612517,Low,0.10443434927146882,2026-03-30 19:32:06.333434,XGBoost
0549-CYCQN,4.335669e-05,Low,0.0034511924663092938,2026-03-30 19:32:06.333434,XGBoost
0550-DCXLH,0.12910144,Low,9.469590646773575,2026-03-30 19:32:06.333434,XGBoost
0556-FJEGU,1.8596704e-05,Low,0.001303628932146239,2026-03-30 19:32:06.333434,XGBoost
0557-ASKVU,0.0011427102,Low,0.06216343566775322,2026-03-30 19:32:06.333434,XGBoost
0559-CKHUS,0.00095609494,Low,0.0186916560807731,2026-03-30 19:32:06.333434,XGBoost
0562-FGDCR,1.0393798e-05,Low,0.0007748576573249011,2026-03-30 19:32:06.333434,XGBoost
0562-HKHML,8.251077e-05,Low,0.001972007424046751,2026-03-30 19:32:06.333434,XGBoost
0562-KBDVM,0.00034497306,Low,0.015385798364877702,2026-03-30 19:32:06.333434,XGBoost
0564-JJHGS,0.9997185,High,95.47311553359032,2026-03-30 19:32:06.333434,XGBoost
0564-MUUQK,0.012649432,Low,1.2080207392573357,2026-03-30 19:32:06.333434,XGBoost
0565-IYCGT,0.99682426,High,78.35038719177246,2026-03-30 19:32:06.333434,XGBoost
0565-JUPYD,0.00012966235,Low,0.013549715811677743,2026-03-30 19:32:06.333434,XGBoost
0567-GGCAC,0.37409222,Low,22.969262385368346,2026-03-30 19:32:06.333434,XGBoost
0567-XRHCU,0.0011224193,Low,0.049330326332710686,2026-03-30 19:32:06.333434,XGBoost
0568-ONFPC,0.9975268,High,25.83594475388527,2026-03-30 19:32:06.333434,XGBoost
0570-BFQHT,0.00084535696,Low,0.06809350319090299,2026-03-30 19:32:06.333434,XGBoost
0572-ZJKLT,6.1288694e-05,Low,0.006107418383908225,2026-03-30 19:32:06.333434,XGBoost
0575-CUQOV,4.1825537e-05,Low,0.00409681132514379,2026-03-30 19:32:06.333434,XGBoost
0576-WNXXC,0.9228942,High,88.18253888189793,2026-03-30 19:32:06.333434,XGBoost
0577-WHMEV,0.5029841,Medium,45.62065846323967,2026-03-30 19:32:06.333434,XGBoost
0578-SKVMF,0.9996449,High,83.27041813135146,2026-03-30 19:32:06.333434,XGBoost
0580-PIQHM,0.00010445818,Low,0.010612951131770387,2026-03-30 19:32:06.333434,XGBoost
0581-BXBUB,0.00054932886,Low,0.03996367476065643,2026-03-30 19:32:06.333434,XGBoost
0581-MDMPW,8.1548715e-05,Low,0.007253758169099456,2026-03-30 19:32:06.333434,XGBoost
0582-AVCLN,4.086351e-05,Low,0.0008295292456750758,2026-03-30 19:32:06.333434,XGBoost
0584-BJQGZ,0.00012385691,Low,0.009704188846808392,2026-03-30 19:32:06.333434,XGBoost
0585-EGDDA,0.0007631741,Low,0.061053927056491375,2026-03-30 19:32:06.333434,XGBoost
0587-DMGBH,0.8589939,High,42.82084531188011,2026-03-30 19:32:06.333434,XGBoost
0594-UFTUL,3.545883e-05,Low,0.0007038577774437727,2026-03-30 19:32:06.333434,XGBoost
0595-ITUDF,5.707493e-05,Low,0.00523947847468662,2026-03-30 19:32:06.333434,XGBoost
0596-BQCEQ,0.999874,High,100.13738067746164,2026-03-30 19:32:06.333434,XGBoost
0599-XNYDO,5.5842676e-05,Low,0.0038978188109467737,2026-03-30 19:32:06.333434,XGBoost
0601-WZHJF,0.9465125,High,43.87085531651974,2026-03-30 19:32:06.333434,XGBoost
0602-DDUML,2.3518369e-05,Low,0.0016404062262154184,2026-03-30 19:32:06.333434,XGBoost
0603-OLQDC,6.554947e-05,Low,0.004578630704418173,2026-03-30 19:32:06.333434,XGBoost
0603-TPMIB,2.046994e-05,Low,0.000520959994992154,2026-03-30 19:32:06.333434,XGBoost
0604-THJFP,0.00010031403,Low,0.00761885041174537,2026-03-30 19:32:06.333434,XGBoost
0607-DAAHE,0.7198857,High,14.217742711305618,2026-03-30 19:32:06.333434,XGBoost
0607-MVMGC,0.00018568321,Low,0.014622552753280615,2026-03-30 19:32:06.333434,XGBoost
0608-JDVEC,0.00042676483,Low,0.008449943689629437,2026-03-30 19:32:06.333434,XGBoost
0611-DFXKO,0.14116818,Low,12.563967764377594,2026-03-30 19:32:06.333434,XGBoost
0612-RTZZA,0.9997904,High,25.244706854224205,2026-03-30 19:32:06.333434,XGBoost
0613-WUXUM,1.7058943e-05,Low,0.00032753170235082506,2026-03-30 19:32:06.333434,XGBoost
0616-ATFGB,0.99940073,High,25.03498840928078,2026-03-30 19:32:06.333434,XGBoost
0617-AQNWT,0.8173057,High,39.10807698369026,2026-03-30 19:32:06.333434,XGBoost
0617-FHSGK,0.9939839,High,74.7475911140442,2026-03-30 19:32:06.333434,XGBoost
0618-XWMSS,0.99911445,High,74.83367258906365,2026-03-30 19:32:06.333434,XGBoost
0619-OLYUR,0.0071308487,Low,0.7979419705923647,2026-03-30 19:32:06.333434,XGBoost
0620-DLSLK,0.106545664,Low,8.726089911907913,2026-03-30 19:32:06.333434,XGBoost
0620-XEFWH,0.00080860005,Low,0.015242110853432678,2026-03-30 19:32:06.333434,XGBoost
0621-CXBKL,3.569861e-05,Low,0.0006675639935565413,2026-03-30 19:32:06.333434,XGBoost
0621-HJWXJ,0.00023017685,Low,0.01877092248687404,2026-03-30 19:32:06.333434,XGBoost
0621-JFHOL,0.0001297754,Low,0.003841352020390332,2026-03-30 19:32:06.333434,XGBoost
0621-TSSMU,0.0058666593,Low,0.11703985382337123,2026-03-30 19:32:06.333434,XGBoost
0621-TWIEM,0.87212884,High,39.72546885609626,2026-03-30 19:32:06.333434,XGBoost
0623-EJQEG,0.030412167,Low,2.845058251917362,2026-03-30 19:32:06.333434,XGBoost
0623-GDISB,9.500092e-05,Low,0.004602794565653313,2026-03-30 19:32:06.333434,XGBoost
0623-IIHUG,0.9999474,High,41.89779726266861,2026-03-30 19:32:06.333434,XGBoost
0625-AFOHS,0.0009791986,Low,0.019779811892658473,2026-03-30 19:32:06.333434,XGBoost
0626-QXNGV,0.0074762525,Low,0.18055149796418846,2026-03-30 19:32:06.333434,XGBoost
0628-CNQRM,0.76793015,High,51.83528512716293,2026-03-30 19:32:06.333434,XGBoost
0634-SZPQA,0.7929978,High,71.4094498604536,2026-03-30 19:32:06.333434,XGBoost
0635-WKOLD,8.664346e-05,Low,0.0061300245542952325,2026-03-30 19:32:06.333434,XGBoost
0637-KVDLV,0.98702383,High,75.5073230266571,2026-03-30 19:32:06.333434,XGBoost
0637-UBJRP,0.69784665,Medium,58.65401102304458,2026-03-30 19:32:06.333434,XGBoost
0637-YLETY,0.99769586,High,95.37972452640533,2026-03-30 19:32:06.333434,XGBoost
0639-TSIQW,0.9380702,High,96.57432482838631,2026-03-30 19:32:06.333434,XGBoost
0640-YJTPY,0.00034542012,Low,0.007253822550410405,2026-03-30 19:32:06.333434,XGBoost
0641-EVBOJ,0.00025444734,Low,0.020941016008146105,2026-03-30 19:32:06.333434,XGBoost
0643-OKLRP,0.99976534,High,80.33114478886127,2026-03-30 19:32:06.333434,XGBoost
0644-OQMDK,0.00021054411,Low,0.014874941300513457,2026-03-30 19:32:06.333434,XGBoost
0650-BWOZN,0.015188799,Low,1.1171361840795726,2026-03-30 19:32:06.333434,XGBoost
0654-HMSHN,0.71871513,High,75.033859705925,2026-03-30 19:32:06.333434,XGBoost
0654-PQKDW,6.2650342e-06,Low,0.00044325117278276593,2026-03-30 19:32:06.333434,XGBoost
0655-RBDUG,0.9996666,High,98.01730734705924,2026-03-30 19:32:06.333434,XGBoost
0655-YDGFJ,0.011817976,Low,0.5784899203572422,2026-03-30 19:32:06.333434,XGBoost
0657-DOGUM,0.055936582,Low,3.3897568926215174,2026-03-30 19:32:06.333434,XGBoost
0661-KBKPA,0.0012767524,Low,0.10054425511043519,2026-03-30 19:32:06.333434,XGBoost
0661-KQHNK,8.700054e-05,Low,0.0016530102366232313,2026-03-30 19:32:06.333434,XGBoost
0661-WCQNQ,0.00011968916,Low,0.006732515294061159,2026-03-30 19:32:06.333434,XGBoost
0661-XEYAN,0.99988174,High,25.796949005126955,2026-03-30 19:32:06.333434,XGBoost
0665-XHDJU,0.00013133413,Low,0.013054612968699076,2026-03-30 19:32:06.333434,XGBoost
0666-UXTJO,5.05087e-05,Low,0.004303341321065091,2026-03-30 19:32:06.333434,XGBoost
0667-NSRGI,0.051107496,Low,3.5545263484120366,2026-03-30 19:32:06.333434,XGBoost
0668-OGMHD,0.58786243,Medium,16.754079312086105,2026-03-30 19:32:06.333434,XGBoost
0670-ANMUU,3.1451124e-05,Low,0.0030712022102306947,2026-03-30 19:32:06.333434,XGBoost
0670-KDOMA,0.17695484,Low,3.5833354219794273,2026-03-30 19:32:06.333434,XGBoost
0673-IGUQO,0.00036194563,Low,0.007401788044080604,2026-03-30 19:32:06.333434,XGBoost
0674-DGMAQ,0.15357742,Low,14.359488502144814,2026-03-30 19:32:06.333434,XGBoost
0674-EYYZV,0.10678153,Low,5.8356104724109175,2026-03-30 19:32:06.333434,XGBoost
0674-GCDXG,1.3866838e-06,Low,9.970256769520348e-05,2026-03-30 19:32:06.333434,XGBoost
0675-NCDYU,0.0002294531,Low,0.02670834089512937,2026-03-30 19:32:06.333434,XGBoost
0678-RLHVP,0.084832065,Low,8.954024440422653,2026-03-30 19:32:06.333434,XGBoost
0679-IDSTG,0.9998814,High,69.24178603291512,2026-03-30 19:32:06.333434,XGBoost
0679-TDGAK,5.7047393e-05,Low,0.0043070781757705845,2026-03-30 19:32:06.333434,XGBoost
0680-DFNNY,0.99748933,High,100.84617158174514,2026-03-30 19:32:06.333434,XGBoost
0682-USIXD,0.0004945999,Low,0.04256032349658199,2026-03-30 19:32:06.333434,XGBoost
0684-AOSIH,0.99996877,High,94.99703288078308,2026-03-30 19:32:06.333434,XGBoost
0685-MLYYM,0.99981195,High,70.73669527471066,2026-03-30 19:32:06.333434,XGBoost
0687-ZVTHB,0.7236325,High,52.427175673842434,2026-03-30 19:32:06.333434,XGBoost
0689-DSXGL,7.2945615e-05,Low,0.006258733775757718,2026-03-30 19:32:06.333434,XGBoost
0689-NKYLF,0.99818355,High,83.0488712310791,2026-03-30 19:32:06.333434,XGBoost
0690-SRQID,0.030308986,Low,0.5955715765245259,2026-03-30 19:32:06.333434,XGBoost
0691-IFBQW,0.99908495,High,109.8993444442749,2026-03-30 19:32:06.333434,XGBoost
0691-JVSYA,0.17845124,Low,16.926100119948387,2026-03-30 19:32:06.333434,XGBoost
0691-NIKRI,0.0001714139,Low,0.01816130345541751,2026-03-30 19:32:06.333434,XGBoost
0696-UKTOX,0.44980997,Medium,24.35720979273319,2026-03-30 19:32:06.333434,XGBoost
0697-ZMSWS,0.999305,High,85.59047409296036,2026-03-30 19:32:06.333434,XGBoost
0699-NDKJM,0.00038093698,Low,0.022380047630576883,2026-03-30 19:32:06.333434,XGBoost
0701-RFGFI,5.8670208e-05,Low,0.005597137851873413,2026-03-30 19:32:06.333434,XGBoost
0701-TJSEF,0.0001366853,Low,0.00932877143350197,2026-03-30 19:32:06.333434,XGBoost
0702-PGIBZ,0.9998332,High,101.68303910493852,2026-03-30 19:32:06.333434,XGBoost
0704-VCUMB,7.801664e-05,Low,0.0015798369076946983,2026-03-30 19:32:06.333434,XGBoost
0707-HOVVN,3.8526254e-05,Low,0.0029087321599945426,2026-03-30 19:32:06.333434,XGBoost
0708-LGSMF,0.00036765964,Low,0.02421038721950026,2026-03-30 19:32:06.333434,XGBoost
0708-SJDIS,8.323267e-05,Low,0.0054101235218695365,2026-03-30 19:32:06.333434,XGBoost
0709-TVGUR,0.893872,High,66.63815928697586,2026-03-30 19:32:06.333434,XGBoost
0716-BQNDX,0.028180255,Low,2.641898870933801,2026-03-30 19:32:06.333434,XGBoost
0719-SYFRB,0.9236125,High,56.94070910811424,2026-03-30 19:32:06.333434,XGBoost
0722-SVSFK,0.0005752638,Low,0.057756486511789266,2026-03-30 19:32:06.333434,XGBoost
0722-TROQR,0.9187629,High,68.81534287929536,2026-03-30 19:32:06.333434,XGBoost
0723-DRCLG,0.9998092,High,74.43579535186291,2026-03-30 19:32:06.333434,XGBoost
0723-FDLAY,0.00020694686,Low,0.017642219900153577,2026-03-30 19:32:06.333434,XGBoost
0723-VSOBE,2.945172e-05,Low,0.0010072488053992858,2026-03-30 19:32:06.333434,XGBoost
0725-CXOTM,0.03855724,Low,3.456656465306878,2026-03-30 19:32:06.333434,XGBoost
0727-BMPLR,0.9995408,High,99.95408058166504,2026-03-30 19:32:06.333434,XGBoost
0727-BNRLG,2.2224596e-05,Low,0.002170231823856739,2026-03-30 19:32:06.333434,XGBoost
0727-IWKVK,0.99793905,High,79.73533011078835,2026-03-30 19:32:06.333434,XGBoost
0730-BGQGF,4.944118e-06,Low,0.00044645383650276926,2026-03-30 19:32:06.333434,XGBoost
0730-KOAVE,0.15224196,Low,14.35641684383154,2026-03-30 19:32:06.333434,XGBoost
0731-EBJQB,4.5109504e-05,Low,0.0009202338784234597,2026-03-30 19:32:06.333434,XGBoost
0732-OCQOC,0.00012432905,Low,0.0031144426080572884,2026-03-30 19:32:06.333434,XGBoost
0733-VUNUW,0.9987895,High,55.58263507783413,2026-03-30 19:32:06.333434,XGBoost
0734-OXWBT,0.00030711584,Low,0.021713090070988983,2026-03-30 19:32:06.333434,XGBoost
0739-UUAJR,2.32491e-05,Low,0.0012508015905041247,2026-03-30 19:32:06.333434,XGBoost
0742-LAFQK,0.00023056235,Low,0.0228602569346549,2026-03-30 19:32:06.333434,XGBoost
0742-MOABM,0.9995931,High,50.02963360846042,2026-03-30 19:32:06.333434,XGBoost
0742-NXBGR,0.9954651,High,81.92677771449088,2026-03-30 19:32:06.333434,XGBoost
0743-HNPFG,1.0880237e-05,Low,0.0007588965247578017,2026-03-30 19:32:06.333434,XGBoost
0743-HRVFF,7.961681e-05,Low,0.004470483863042318,2026-03-30 19:32:06.333434,XGBoost
0744-BIKKF,0.0030813492,Low,0.26699890734162185,2026-03-30 19:32:06.333434,XGBoost
0744-GKNGE,0.0035603885,Low,0.3090417183935642,2026-03-30 19:32:06.333434,XGBoost
0746-JTRFU,0.9764256,High,24.459460982680323,2026-03-30 19:32:06.333434,XGBoost
0748-RDGGM,0.9999031,High,109.48938757181168,2026-03-30 19:32:06.333434,XGBoost
0749-IRGQE,0.0021624567,Low,0.09795929056126623,2026-03-30 19:32:06.333434,XGBoost
0750-EBAIU,4.3244745e-05,Low,0.003946082983929955,2026-03-30 19:32:06.333434,XGBoost
0750-EKNGL,0.00013802871,Low,0.0028640958153118845,2026-03-30 19:32:06.333434,XGBoost
0754-EEBDC,0.0011898505,Low,0.023678025021217762,2026-03-30 19:32:06.333434,XGBoost
0754-UKWQP,0.7285051,High,69.8272114366293,2026-03-30 19:32:06.333434,XGBoost
0756-MPZRL,2.6291893e-05,Low,0.0008860367919623969,2026-03-30 19:32:06.333434,XGBoost
0757-WCUUZ,4.022617e-05,Low,0.0025483277740931953,2026-03-30 19:32:06.333434,XGBoost
0761-AETCS,0.9924994,High,19.155238634347917,2026-03-30 19:32:06.333434,XGBoost
0769-MURVM,5.5345113e-06,Low,0.000363617390712534,2026-03-30 19:32:06.333434,XGBoost
0771-CHWSK,0.0016427453,Low,0.12254880217369644,2026-03-30 19:32:06.333434,XGBoost
0771-WLCLA,0.057673056,Low,6.514171638898552,2026-03-30 19:32:06.333434,XGBoost
0772-GYEQQ,0.9998043,High,88.33271149098873,2026-03-30 19:32:06.333434,XGBoost
0774-IFUVM,0.00017817326,Low,0.01160798770360998,2026-03-30 19:32:06.333434,XGBoost
0774-RMNUW,3.3373647e-06,Low,0.00019924067021293013,2026-03-30 19:32:06.333434,XGBoost
0778-NELLA,0.99813676,High,34.63534553050995,2026-03-30 19:32:06.333434,XGBoost
0780-XNZFN,0.0001348101,Low,0.0027838287060149014,2026-03-30 19:32:06.333434,XGBoost
0781-LKXBR,0.92267877,High,92.72921624779701,2026-03-30 19:32:06.333434,XGBoost
0784-GTUUK,0.006201886,Low,0.14729479502420872,2026-03-30 19:32:06.333434,XGBoost
0784-ZQJZX,9.020096e-05,Low,0.001794999169942457,2026-03-30 19:32:06.333434,XGBoost
0786-IVLAW,0.00020899484,Low,0.02259234213270247,2026-03-30 19:32:06.333434,XGBoost
0786-VSSUD,0.9995964,High,38.98426026105881,2026-03-30 19:32:06.333434,XGBoost
0787-LHDYT,0.0003153383,Low,0.006495968688977883,2026-03-30 19:32:06.333434,XGBoost
0788-DXBFY,0.029733758,Low,0.581294977106154,2026-03-30 19:32:06.333434,XGBoost
0793-TWELN,0.0010676709,Low,0.08557382079889067,2026-03-30 19:32:06.333434,XGBoost
0794-YVSGE,0.00034688713,Low,0.007041808721260168,2026-03-30 19:32:06.333434,XGBoost
0795-GMVQO,0.00017607534,Low,0.019350679496710654,2026-03-30 19:32:06.333434,XGBoost
0795-LAFGP,1.9876938e-05,Low,0.0017968751577427612,2026-03-30 19:32:06.333434,XGBoost
0795-XCCTE,4.104641e-05,Low,0.0010425787892017978,2026-03-30 19:32:06.333434,XGBoost
0799-DDIHE,0.31614676,Low,14.637595042586325,2026-03-30 19:32:06.333434,XGBoost
0804-XBFBV,0.00027511592,Low,0.0069329211604781445,2026-03-30 19:32:06.333434,XGBoost
