customer_id,churn_probability,risk_segment,estimated_revenue_at_risk,predicted_on,model_name
0420-HLGXF,0.0017114679,Low,0.17071891934028827,2026-03-30 22:18:27.211093,XGBoost
0420-TXVSG,0.061942477,Low,4.094397715106606,2026-03-30 22:18:27.211093,XGBoost
0422-OHQHQ,0.00031052346,Low,0.006381257197062951,2026-03-30 22:18:27.211093,XGBoost
0422-UXFAP,0.0007349356,Low,0.07264838137489277,2026-03-30 22:18:27.211093,XGBoost
0423-UDIJQ,0.0008041032,Low,0.0395618780516088,2026-03-30 22:18:27.211093,XGBoost
0426-TIRNE,0.99795794,High,20.857321047782897,2026-03-30 22:18:27.211093,XGBoost
0428-AXXLJ,0.00048267024,Low,0.009412069586687721,2026-03-30 22:18:27.211093,XGBoost
0428-IKYCP,0.0010943996,Low,0.09521276538725942,2026-03-30 22:18:27.211093,XGBoost
0430-IHCDJ,0.0010733661,Low,0.05259494122583419,2026-03-30 22:18:27.211093,XGBoost
0431-APWVY,0.99577963,High,89.71974498033524,2026-03-30 22:18:27.211093,XGBoost
0432-CAJZV,0.62507,Medium,56.69384680986405,2026-03-30 22:18:27.211093,XGBoost
0434-CSFON,0.5091118,Medium,51.1657380759716,2026-03-30 22:18:27.211093,XGBoost
0436-TWFFZ,0.00042398475,Low,0.03614469973399537,2026-03-30 22:18:27.211093,XGBoost
0439-IFYUN,0.001023566,Low,0.07646038028178737,2026-03-30 22:18:27.211093,XGBoost
0440-EKDCF,0.035325304,Low,2.124817015975714,2026-03-30 22:18:27.211093,XGBoost
0440-MOGPM,0.00061769586,Low,0.049755401193397115,2026-03-30 22:18:27.211093,XGBoost
0440-QEXBZ,0.00045612286,Low,0.02287456123449374,2026-03-30 22:18:27.211093,XGBoost
0440-UEDAI,0.00058272504,Low,0.05503838026197627,2026-03-30 22:18:27.211093,XGBoost
0442-TDYUO,0.00021158475,Low,0.004242274148418801,2026-03-30 22:18:27.211093,XGBoost
0442-ZXKVS,0.0005218128,Low,0.06032156208530068,2026-03-30 22:18:27.211093,XGBoost
0447-BEMNG,0.3664668,Low,16.600945606827736,2026-03-30 22:18:27.211093,XGBoost
0447-RXSGD,0.001428007,Low,0.1423009007179644,2026-03-30 22:18:27.211093,XGBoost
0454-OKRCT,0.07178928,Low,5.786215934157371,2026-03-30 22:18:27.211093,XGBoost
0455-ENTCR,0.00036065673,Low,0.030745986521651503,2026-03-30 22:18:27.211093,XGBoost
0455-XFASS,0.001482169,Low,0.10308485585846938,2026-03-30 22:18:27.211093,XGBoost
0458-HEUZG,0.026715549,Low,0.9457304242998361,2026-03-30 22:18:27.211093,XGBoost
0459-SPZHJ,0.04765041,Low,3.978809379041195,2026-03-30 22:18:27.211093,XGBoost
0461-CVKMU,0.7356826,High,61.65020244121551,2026-03-30 22:18:27.211093,XGBoost
0463-TXOAK,0.010571586,Low,0.2706326007843018,2026-03-30 22:18:27.211093,XGBoost
0463-WZZKO,0.0004619741,Low,0.009585962448909413,2026-03-30 22:18:27.211093,XGBoost
0463-ZSDNT,0.35795078,Low,20.31370658427477,2026-03-30 22:18:27.211093,XGBoost
0464-WJTKO,0.00020744292,Low,0.004169602716865484,2026-03-30 22:18:27.211093,XGBoost
0468-YRPXN,0.0012849707,Low,0.12695510210469366,2026-03-30 22:18:27.211093,XGBoost
0471-ARVMX,0.28170452,Low,29.536718420684338,2026-03-30 22:18:27.211093,XGBoost
0471-LVHGK,0.99688643,High,72.77270954847336,2026-03-30 22:18:27.211093,XGBoost
0475-RIJEP,0.99712485,High,77.62616963088512,2026-03-30 22:18:27.211093,XGBoost
0479-HMSWA,0.0002836837,Low,0.029914447051123717,2026-03-30 22:18:27.211093,XGBoost
0480-BIXDE,0.6654799,Medium,64.41845417022705,2026-03-30 22:18:27.211093,XGBoost
0480-KYJVA,0.00014776546,Low,0.0035833123729389627,2026-03-30 22:18:27.211093,XGBoost
0481-SUMCB,0.3338568,Low,34.10347122699022,2026-03-30 22:18:27.211093,XGBoost
0484-FFVBJ,0.000488851,Low,0.03170198648003861,2026-03-30 22:18:27.211093,XGBoost
0484-JPBRU,0.000639153,Low,0.016138613354996778,2026-03-30 22:18:27.211093,XGBoost
0485-ZBSLN,0.0003067533,Low,0.007592144080263097,2026-03-30 22:18:27.211093,XGBoost
0486-HECZI,0.3320774,Low,32.128489784896374,2026-03-30 22:18:27.211093,XGBoost
0486-LGCCH,0.00018895161,Low,0.003712899202946573,2026-03-30 22:18:27.211093,XGBoost
0487-CRLZF,0.0002728868,Low,0.020316422147152482,2026-03-30 22:18:27.211093,XGBoost
0487-RPVUM,0.0013612295,Low,0.1353062080219388,2026-03-30 22:18:27.211093,XGBoost
0487-VVUVK,0.00028987412,Low,0.005551089440996293,2026-03-30 22:18:27.211093,XGBoost
0488-GSLFR,0.9988555,High,69.4204552769661,2026-03-30 22:18:27.211093,XGBoost
0489-WMEMG,0.07318298,Low,3.6188982490450146,2026-03-30 22:18:27.211093,XGBoost
0491-KAPQG,0.0011186486,Low,0.08244439919944853,2026-03-30 22:18:27.211093,XGBoost
0495-RVCBF,0.92622495,High,73.82012827396393,2026-03-30 22:18:27.211093,XGBoost
0495-ZBNGW,0.9985481,High,79.78399242758752,2026-03-30 22:18:27.211093,XGBoost
0496-AHOOK,0.12056614,Low,8.970120602846146,2026-03-30 22:18:27.211093,XGBoost
0504-HHAPI,0.99778795,High,88.10467619895935,2026-03-30 22:18:27.211093,XGBoost
0505-SPOOW,0.0003001401,Low,0.005942773801507428,2026-03-30 22:18:27.211093,XGBoost
0506-LVNGN,0.9981881,High,75.41310932338237,2026-03-30 22:18:27.211093,XGBoost
0506-YLVKJ,0.00012526642,Low,0.0025303817325038835,2026-03-30 22:18:27.211093,XGBoost
0508-OOLTO,0.55174875,Medium,39.53279812335968,2026-03-30 22:18:27.211093,XGBoost
0508-SQWPL,0.00023745748,Low,0.004772895414498635,2026-03-30 22:18:27.211093,XGBoost
0511-JTEOY,0.9988732,High,71.01988268494605,2026-03-30 22:18:27.211093,XGBoost
0512-FLFDW,0.0009642665,Low,0.09690878132823855,2026-03-30 22:18:27.211093,XGBoost
0513-RBGPE,0.095882535,Low,6.021423196792602,2026-03-30 22:18:27.211093,XGBoost
0515-YPMCW,0.99872166,High,70.35994088947773,2026-03-30 22:18:27.211093,XGBoost
0516-OOHAR,0.0003740596,Low,0.03753688088909257,2026-03-30 22:18:27.211093,XGBoost
0516-QREYC,0.047577143,Low,0.9658159971237184,2026-03-30 22:18:27.211093,XGBoost
0516-UXRMT,0.08619004,Low,7.933792945370078,2026-03-30 22:18:27.211093,XGBoost
0516-VRYBW,0.990542,High,19.959421190619466,2026-03-30 22:18:27.211093,XGBoost
0516-WJVXC,0.64345634,Medium,34.87533361911774,2026-03-30 22:18:27.211093,XGBoost
0519-DRGTI,0.0002908932,Low,0.005919676474877633,2026-03-30 22:18:27.211093,XGBoost
0519-XUZJU,0.99877495,High,70.66332741081715,2026-03-30 22:18:27.211093,XGBoost
0520-FDVVT,0.42833728,Medium,43.840320196747776,2026-03-30 22:18:27.211093,XGBoost
0523-VNGTF,0.4035223,Medium,20.377876788377762,2026-03-30 22:18:27.211093,XGBoost
0524-IAVZO,0.99828476,High,84.85420435667038,2026-03-30 22:18:27.211093,XGBoost
0526-SXDJP,0.00031961955,Low,0.013455982913728804,2026-03-30 22:18:27.211093,XGBoost
0529-ONKER,0.9976967,High,75.47575518190861,2026-03-30 22:18:27.211093,XGBoost
0530-IJVDB,0.0407778,Low,4.6731357358396055,2026-03-30 22:18:27.211093,XGBoost
0531-XBKMM,0.00014146908,Low,0.009294518410752062,2026-03-30 22:18:27.211093,XGBoost
0531-ZZJWQ,0.00094269816,Low,0.06975966354366392,2026-03-30 22:18:27.211093,XGBoost
0533-BNWKF,0.9982383,High,85.29946488142014,2026-03-30 22:18:27.211093,XGBoost
0533-UCAAU,0.0003803654,Low,0.02704398070927709,2026-03-30 22:18:27.211093,XGBoost
0536-ACXIP,0.0003046252,Low,0.033371690110652705,2026-03-30 22:18:27.211093,XGBoost
0536-BGFMZ,0.00045355997,Low,0.009297979442635551,2026-03-30 22:18:27.211093,XGBoost
0536-ESJEP,0.000266653,Low,0.019878980466455688,2026-03-30 22:18:27.211093,XGBoost
0537-QYZZN,0.0006942089,Low,0.055432580254273486,2026-03-30 22:18:27.211093,XGBoost
0541-FITGH,0.0009804803,Low,0.06093685320811346,2026-03-30 22:18:27.211093,XGBoost
0547-HURJB,0.063805185,Low,1.3430991496890783,2026-03-30 22:18:27.211093,XGBoost
0549-CYCQN,0.00040072398,Low,0.0318976285518147,2026-03-30 22:18:27.211093,XGBoost
0550-DCXLH,0.3633031,Low,26.64828202575445,2026-03-30 22:18:27.211093,XGBoost
0556-FJEGU,0.00019944634,Low,0.013981188309844583,2026-03-30 22:18:27.211093,XGBoost
0557-ASKVU,0.0008039128,Low,0.04373285714536905,2026-03-30 22:18:27.211093,XGBoost
0559-CKHUS,0.017996034,Low,0.3518224579282105,2026-03-30 22:18:27.211093,XGBoost
0562-FGDCR,0.00017292654,Low,0.012891673185367835,2026-03-30 22:18:27.211093,XGBoost
0562-HKHML,0.004045727,Low,0.09669288001023232,2026-03-30 22:18:27.211093,XGBoost
0562-KBDVM,0.00030225184,Low,0.013480431877542288,2026-03-30 22:18:27.211093,XGBoost
0564-JJHGS,0.99881065,High,95.3864169716835,2026-03-30 22:18:27.211093,XGBoost
0564-MUUQK,0.08421302,Low,8.042343258857727,2026-03-30 22:18:27.211093,XGBoost
0565-IYCGT,0.99439937,High,78.15979038476944,2026-03-30 22:18:27.211093,XGBoost
0565-JUPYD,0.0007799754,Low,0.08150742723955773,2026-03-30 22:18:27.211093,XGBoost
0567-GGCAC,0.46673128,Medium,28.657300597429273,2026-03-30 22:18:27.211093,XGBoost
0567-XRHCU,0.009772302,Low,0.42949265758506955,2026-03-30 22:18:27.211093,XGBoost
0568-ONFPC,0.9929622,High,25.717720502614974,2026-03-30 22:18:27.211093,XGBoost
0570-BFQHT,0.0021314472,Low,0.1716880716383457,2026-03-30 22:18:27.211093,XGBoost
0572-ZJKLT,0.00023639284,Low,0.023556546116014945,2026-03-30 22:18:27.211093,XGBoost
0575-CUQOV,0.00077031995,Low,0.07545283926883713,2026-03-30 22:18:27.211093,XGBoost
0576-WNXXC,0.8290039,High,79.21131982505321,2026-03-30 22:18:27.211093,XGBoost
0577-WHMEV,0.733084,High,66.49072088599205,2026-03-30 22:18:27.211093,XGBoost
0578-SKVMF,0.99821377,High,83.1512068748474,2026-03-30 22:18:27.211093,XGBoost
0580-PIQHM,0.00027584055,Low,0.028025399497710168,2026-03-30 22:18:27.211093,XGBoost
0581-BXBUB,0.0014484352,Low,0.10537366394419223,2026-03-30 22:18:27.211093,XGBoost
0581-MDMPW,0.0008536096,Low,0.07592857256240677,2026-03-30 22:18:27.211093,XGBoost
0582-AVCLN,0.00030071897,Low,0.006104595013312064,2026-03-30 22:18:27.211093,XGBoost
0584-BJQGZ,0.00095569005,Low,0.07487831523758359,2026-03-30 22:18:27.211093,XGBoost
0585-EGDDA,0.0016613662,Low,0.13290929608047009,2026-03-30 22:18:27.211093,XGBoost
0587-DMGBH,0.527452,Medium,26.29348180294037,2026-03-30 22:18:27.211093,XGBoost
0594-UFTUL,0.00031648247,Low,0.006282177106186283,2026-03-30 22:18:27.211093,XGBoost
0595-ITUDF,0.000402804,Low,0.036977407056838274,2026-03-30 22:18:27.211093,XGBoost
0596-BQCEQ,0.99751604,High,99.9012310087681,2026-03-30 22:18:27.211093,XGBoost
0599-XNYDO,0.0008115342,Low,0.056645085557829586,2026-03-30 22:18:27.211093,XGBoost
0601-WZHJF,0.74363977,High,34.46770320832729,2026-03-30 22:18:27.211093,XGBoost
0602-DDUML,0.00023216273,Low,0.016193350089451997,2026-03-30 22:18:27.211093,XGBoost
0603-OLQDC,0.0004897117,Low,0.03420636247319635,2026-03-30 22:18:27.211093,XGBoost
0603-TPMIB,0.00018268736,Low,0.0046493933914462104,2026-03-30 22:18:27.211093,XGBoost
0604-THJFP,0.00029516782,Low,0.022417995774594603,2026-03-30 22:18:27.211093,XGBoost
0607-DAAHE,0.3037603,Low,5.999265730381012,2026-03-30 22:18:27.211093,XGBoost
0607-MVMGC,0.000710433,Low,0.05594659873167984,2026-03-30 22:18:27.211093,XGBoost
0608-JDVEC,0.0004361545,Low,0.008635859383502975,2026-03-30 22:18:27.211093,XGBoost
0611-DFXKO,0.3204531,Low,28.520326554775238,2026-03-30 22:18:27.211093,XGBoost
0612-RTZZA,0.9987797,High,25.219187781214714,2026-03-30 22:18:27.211093,XGBoost
0613-WUXUM,0.00013890992,Low,0.002667070459574461,2026-03-30 22:18:27.211093,XGBoost
0616-ATFGB,0.9982651,High,25.006540444493293,2026-03-30 22:18:27.211093,XGBoost
0617-AQNWT,0.43175957,Medium,20.65969523638487,2026-03-30 22:18:27.211093,XGBoost
0617-FHSGK,0.9961093,High,74.90741987228394,2026-03-30 22:18:27.211093,XGBoost
0618-XWMSS,0.99614906,High,74.61156482696533,2026-03-30 22:18:27.211093,XGBoost
0619-OLYUR,0.06314009,Low,7.065375716239214,2026-03-30 22:18:27.211093,XGBoost
0620-DLSLK,0.36946362,Low,30.2590706884861,2026-03-30 22:18:27.211093,XGBoost
0620-XEFWH,0.0006979795,Low,0.013156914120190778,2026-03-30 22:18:27.211093,XGBoost
0621-CXBKL,0.00024568947,Low,0.004594393138540908,2026-03-30 22:18:27.211093,XGBoost
0621-HJWXJ,0.0008295295,Low,0.06764812932815402,2026-03-30 22:18:27.211093,XGBoost
0621-JFHOL,0.0003225472,Low,0.009547396772541105,2026-03-30 22:18:27.211093,XGBoost
0621-TSSMU,0.046402823,Low,0.925736322440207,2026-03-30 22:18:27.211093,XGBoost
0621-TWIEM,0.51213443,Medium,23.327723413705826,2026-03-30 22:18:27.211093,XGBoost
0623-EJQEG,0.11830068,Low,11.067028272151946,2026-03-30 22:18:27.211093,XGBoost
0623-GDISB,0.0015229646,Low,0.07378763317828999,2026-03-30 22:18:27.211093,XGBoost
0623-IIHUG,0.99839824,High,41.83288643956184,2026-03-30 22:18:27.211093,XGBoost
0625-AFOHS,0.005363879,Low,0.10835035163909197,2026-03-30 22:18:27.211093,XGBoost
0626-QXNGV,0.017742464,Low,0.42848051330074666,2026-03-30 22:18:27.211093,XGBoost
0628-CNQRM,0.22105594,Low,14.921275936067104,2026-03-30 22:18:27.211093,XGBoost
0634-SZPQA,0.47118324,Medium,42.4300507992506,2026-03-30 22:18:27.211093,XGBoost
0635-WKOLD,0.00058630924,Low,0.04148137854645029,2026-03-30 22:18:27.211093,XGBoost
0637-KVDLV,0.86128116,High,65.88800847530365,2026-03-30 22:18:27.211093,XGBoost
0637-UBJRP,0.728591,High,61.23807564079761,2026-03-30 22:18:27.211093,XGBoost
0637-YLETY,0.99777275,High,95.3870752096176,2026-03-30 22:18:27.211093,XGBoost
0639-TSIQW,0.6512688,Medium,67.04812092483044,2026-03-30 22:18:27.211093,XGBoost
0640-YJTPY,0.0030751403,Low,0.06457794620655477,2026-03-30 22:18:27.211093,XGBoost
0641-EVBOJ,0.001514498,Low,0.12464318770216777,2026-03-30 22:18:27.211093,XGBoost
0643-OKLRP,0.9979651,High,80.18649557828903,2026-03-30 22:18:27.211093,XGBoost
0644-OQMDK,0.0011608304,Low,0.08201266604592093,2026-03-30 22:18:27.211093,XGBoost
0650-BWOZN,0.41632265,Medium,30.620530799031258,2026-03-30 22:18:27.211093,XGBoost
0654-HMSHN,0.68778473,Medium,71.80472595691681,2026-03-30 22:18:27.211093,XGBoost
0654-PQKDW,0.00020925207,Low,0.01480458420337527,2026-03-30 22:18:27.211093,XGBoost
0655-RBDUG,0.9984464,High,97.89767000377178,2026-03-30 22:18:27.211093,XGBoost
0655-YDGFJ,0.1700905,Low,8.325929805636406,2026-03-30 22:18:27.211093,XGBoost
0657-DOGUM,0.14250532,Low,8.635822266340256,2026-03-30 22:18:27.211093,XGBoost
0661-KBKPA,0.03001777,Low,2.363899452611804,2026-03-30 22:18:27.211093,XGBoost
0661-KQHNK,0.0003765388,Low,0.00715423739165999,2026-03-30 22:18:27.211093,XGBoost
0661-WCQNQ,0.0006468481,Low,0.03638520647655241,2026-03-30 22:18:27.211093,XGBoost
0661-XEYAN,0.99848974,High,25.761035227775576,2026-03-30 22:18:27.211093,XGBoost
0665-XHDJU,0.00044407992,Low,0.04414154443657026,2026-03-30 22:18:27.211093,XGBoost
0666-UXTJO,0.0010648886,Low,0.09072850453667343,2026-03-30 22:18:27.211093,XGBoost
0667-NSRGI,0.19384268,Low,13.481758342683314,2026-03-30 22:18:27.211093,XGBoost
0668-OGMHD,0.41095448,Medium,11.712202548980713,2026-03-30 22:18:27.211093,XGBoost
0670-ANMUU,0.00032989,Low,0.03221375824359712,2026-03-30 22:18:27.211093,XGBoost
0670-KDOMA,0.3954574,Low,8.00801208615303,2026-03-30 22:18:27.211093,XGBoost
0673-IGUQO,0.001540603,Low,0.031505331344669686,2026-03-30 22:18:27.211093,XGBoost
0674-DGMAQ,0.54925007,Medium,51.35488119721413,2026-03-30 22:18:27.211093,XGBoost
0674-EYYZV,0.6922518,Medium,37.831560951471324,2026-03-30 22:18:27.211093,XGBoost
0674-GCDXG,0.00015870671,Low,0.011411012380267494,2026-03-30 22:18:27.211093,XGBoost
0675-NCDYU,0.0077160834,Low,0.8981521116569638,2026-03-30 22:18:27.211093,XGBoost
0678-RLHVP,0.14183113,Low,14.970275749266147,2026-03-30 22:18:27.211093,XGBoost
0679-IDSTG,0.99920183,High,69.19472701847553,2026-03-30 22:18:27.211093,XGBoost
0679-TDGAK,0.00032023477,Low,0.024177725324989296,2026-03-30 22:18:27.211093,XGBoost
0680-DFNNY,0.9983381,High,100.93198224306106,2026-03-30 22:18:27.211093,XGBoost
0682-USIXD,0.0019867774,Low,0.17096219612285493,2026-03-30 22:18:27.211093,XGBoost
0684-AOSIH,0.99929607,High,94.93312656879425,2026-03-30 22:18:27.211093,XGBoost
0685-MLYYM,0.99863464,High,70.6534005254507,2026-03-30 22:18:27.211093,XGBoost
0687-ZVTHB,0.11267402,Low,8.163232765719295,2026-03-30 22:18:27.211093,XGBoost
0689-DSXGL,0.00036479728,Low,0.03129960637888871,2026-03-30 22:18:27.211093,XGBoost
0689-NKYLF,0.99765307,High,83.00473518371582,2026-03-30 22:18:27.211093,XGBoost
0690-SRQID,0.11779902,Low,2.314750768616795,2026-03-30 22:18:27.211093,XGBoost
0691-IFBQW,0.9964743,High,109.612175822258,2026-03-30 22:18:27.211093,XGBoost
0691-JVSYA,0.14962073,Low,14.19152592793107,2026-03-30 22:18:27.211093,XGBoost
0691-NIKRI,0.00097332033,Low,0.10312328931177035,2026-03-30 22:18:27.211093,XGBoost
0696-UKTOX,0.16516547,Low,8.94371014907956,2026-03-30 22:18:27.211093,XGBoost
0697-ZMSWS,0.997795,High,85.46114053130151,2026-03-30 22:18:27.211093,XGBoost
0699-NDKJM,0.00069621106,Low,0.04090239999641199,2026-03-30 22:18:27.211093,XGBoost
0701-RFGFI,0.00038241438,Low,0.03648233172716573,2026-03-30 22:18:27.211093,XGBoost
0701-TJSEF,0.0009804248,Low,0.06691399335977621,2026-03-30 22:18:27.211093,XGBoost
0702-PGIBZ,0.9986486,High,101.56256098151208,2026-03-30 22:18:27.211093,XGBoost
0704-VCUMB,0.00026987924,Low,0.005465054564410821,2026-03-30 22:18:27.211093,XGBoost
0707-HOVVN,0.0003658072,Low,0.027618444291874766,2026-03-30 22:18:27.211093,XGBoost
0708-LGSMF,0.0010563437,Low,0.06956023042439483,2026-03-30 22:18:27.211093,XGBoost
0708-SJDIS,0.000646029,Low,0.04199188610073179,2026-03-30 22:18:27.211093,XGBoost
0709-TVGUR,0.7183371,High,53.55203219354153,2026-03-30 22:18:27.211093,XGBoost
0716-BQNDX,0.06286086,Low,5.893205758184195,2026-03-30 22:18:27.211093,XGBoost
0719-SYFRB,0.60362494,Medium,37.21347754597664,2026-03-30 22:18:27.211093,XGBoost
0722-SVSFK,0.0027030807,Low,0.27138929748907686,2026-03-30 22:18:27.211093,XGBoost
0722-TROQR,0.8389247,High,62.835460478067404,2026-03-30 22:18:27.211093,XGBoost
0723-DRCLG,0.99926406,High,74.39520937502384,2026-03-30 22:18:27.211093,XGBoost
0723-FDLAY,0.0006140156,Low,0.052344831463415176,2026-03-30 22:18:27.211093,XGBoost
0723-VSOBE,0.0004954207,Low,0.016943388304207475,2026-03-30 22:18:27.211093,XGBoost
0725-CXOTM,0.0985138,Low,8.831761894375086,2026-03-30 22:18:27.211093,XGBoost
0727-BMPLR,0.9974032,High,99.74032044410706,2026-03-30 22:18:27.211093,XGBoost
0727-BNRLG,0.00041353266,Low,0.040381464236998,2026-03-30 22:18:27.211093,XGBoost
0727-IWKVK,0.9978163,High,79.7255243062973,2026-03-30 22:18:27.211093,XGBoost
0730-BGQGF,0.00015880632,Low,0.014340210416412447,2026-03-30 22:18:27.211093,XGBoost
0730-KOAVE,0.3543634,Low,33.416469720005985,2026-03-30 22:18:27.211093,XGBoost
0731-EBJQB,0.00045887902,Low,0.009361131966579705,2026-03-30 22:18:27.211093,XGBoost
0732-OCQOC,0.0004012153,Low,0.010050443456566428,2026-03-30 22:18:27.211093,XGBoost
0733-VUNUW,0.99446386,High,55.34191386401653,2026-03-30 22:18:27.211093,XGBoost
0734-OXWBT,0.0008404924,Low,0.0594228106958326,2026-03-30 22:18:27.211093,XGBoost
0739-UUAJR,0.00017832009,Low,0.009593620625673793,2026-03-30 22:18:27.211093,XGBoost
0742-LAFQK,0.0003855204,Low,0.03822434743051417,2026-03-30 22:18:27.211093,XGBoost
0742-MOABM,0.9975446,High,49.92710656225681,2026-03-30 22:18:27.211093,XGBoost
0742-NXBGR,0.9475429,High,77.98278114795684,2026-03-30 22:18:27.211093,XGBoost
0743-HNPFG,0.00044531285,Low,0.03106057125114603,2026-03-30 22:18:27.211093,XGBoost
0743-HRVFF,0.00031399852,Low,0.017631016905943396,2026-03-30 22:18:27.211093,XGBoost
0744-BIKKF,0.014598621,Low,1.2649705144576728,2026-03-30 22:18:27.211093,XGBoost
0744-GKNGE,0.0435529,Low,3.7803918585181235,2026-03-30 22:18:27.211093,XGBoost
0746-JTRFU,0.71153516,High,17.82395565211773,2026-03-30 22:18:27.211093,XGBoost
0748-RDGGM,0.997971,High,109.2778243124485,2026-03-30 22:18:27.211093,XGBoost
0749-IRGQE,0.0013239848,Low,0.05997651232173666,2026-03-30 22:18:27.211093,XGBoost
0750-EBAIU,0.00044579213,Low,0.04067853198648663,2026-03-30 22:18:27.211093,XGBoost
0750-EKNGL,0.0005344037,Low,0.011088877188740298,2026-03-30 22:18:27.211093,XGBoost
0754-EEBDC,0.01342864,Low,0.26722992844879623,2026-03-30 22:18:27.211093,XGBoost
0754-UKWQP,0.8594707,High,82.38026899695396,2026-03-30 22:18:27.211093,XGBoost
0756-MPZRL,0.00033056593,Low,0.01114007197029423,2026-03-30 22:18:27.211093,XGBoost
0757-WCUUZ,0.0071488004,Low,0.4528765064664185,2026-03-30 22:18:27.211093,XGBoost
0761-AETCS,0.99595696,High,19.22196927666664,2026-03-30 22:18:27.211093,XGBoost
0769-MURVM,0.00017146327,Low,0.011265136653673836,2026-03-30 22:18:27.211093,XGBoost
0771-CHWSK,0.02551668,Low,1.9035442914813756,2026-03-30 22:18:27.211093,XGBoost
0771-WLCLA,0.20294522,Low,22.922662315517666,2026-03-30 22:18:27.211093,XGBoost
0772-GYEQQ,0.9986929,High,88.23452034294604,2026-03-30 22:18:27.211093,XGBoost
0774-IFUVM,0.00045589372,Low,0.02970147596643074,2026-03-30 22:18:27.211093,XGBoost
0774-RMNUW,0.00019293133,Low,0.011518000363139436,2026-03-30 22:18:27.211093,XGBoost
0778-NELLA,0.99669087,High,34.58517316579819,2026-03-30 22:18:27.211093,XGBoost
0780-XNZFN,0.00043974543,Low,0.009080743175582029,2026-03-30 22:18:27.211093,XGBoost
0781-LKXBR,0.8195106,High,82.36081320047379,2026-03-30 22:18:27.211093,XGBoost
0784-GTUUK,0.029619895,Low,0.7034725043922663,2026-03-30 22:18:27.211093,XGBoost
0784-ZQJZX,0.0036260122,Low,0.07215764364227652,2026-03-30 22:18:27.211093,XGBoost
0786-IVLAW,0.0009816614,Low,0.10611759460298344,2026-03-30 22:18:27.211093,XGBoost
0786-VSSUD,0.9982224,High,38.93067401647568,2026-03-30 22:18:27.211093,XGBoost
0787-LHDYT,0.00082265516,Low,0.01694669625721872,2026-03-30 22:18:27.211093,XGBoost
0788-DXBFY,0.08340779,Low,1.630622284114361,2026-03-30 22:18:27.211093,XGBoost
0793-TWELN,0.0018361423,Low,0.14716680293204265,2026-03-30 22:18:27.211093,XGBoost
0794-YVSGE,0.0033718531,Low,0.06844861891586333,2026-03-30 22:18:27.211093,XGBoost
0795-GMVQO,0.0006767397,Low,0.07437369611579925,2026-03-30 22:18:27.211093,XGBoost
0795-LAFGP,0.0002987857,Low,0.027010226016864182,2026-03-30 22:18:27.211093,XGBoost
0795-XCCTE,0.00033951114,Low,0.008623582997824996,2026-03-30 22:18:27.211093,XGBoost
0799-DDIHE,0.2663916,Low,12.333931317925453,2026-03-30 22:18:27.211093,XGBoost
0804-XBFBV,0.0006236792,Low,0.01571671573910862,2026-03-30 22:18:27.211093,XGBoost
0804-YGEQV,0.023691187,Low,0.5792495143599808,2026-03-30 22:18:27.211093,XGBoost
0807-ZABDG,0.99680734,High,54.92408425807953,2026-03-30 22:18:27.211093,XGBoost
0810-BDHAW,0.3760573,Low,29.482892084121705,2026-03-30 22:18:27.211093,XGBoost
0810-DHDBD,0.00033036934,Low,0.02444733097217977,2026-03-30 22:18:27.211093,XGBoost
